"order_item_id","return"
"ID100001",0.661435723304749
"ID100002",0.510051786899567
"ID100003",0.416322290897369
"ID100004",0.4185990691185
"ID100005",0.459768116474152
"ID100006",0.592444002628326
"ID100007",0.373272120952606
"ID100008",0.654799818992615
"ID100009",0.622901022434235
"ID100010",0.376292794942856
"ID100011",0
"ID100012",0.358293026685715
"ID100013",0.582257807254791
"ID100014",0.466760069131851
"ID100015",0.342630624771118
"ID100016",0.288593828678131
"ID100017",0.488294929265976
"ID100018",0.695753276348114
"ID100019",0.546213924884796
"ID100020",0.452175199985504
"ID100021",0.527849495410919
"ID100022",0.2708480656147
"ID100023",0.570632338523865
"ID100024",0
"ID100025",0.432569116353989
"ID100026",0.61383581161499
"ID100027",0.315124601125717
"ID100028",0.296477764844894
"ID100029",0
"ID100030",0.394553422927856
"ID100031",0.628903687000275
"ID100032",0.631503105163574
"ID100033",0.690963506698608
"ID100034",0.727669775485992
"ID100035",0.41974675655365
"ID100036",0
"ID100037",0
"ID100038",0.434982270002365
"ID100039",0.498171836137772
"ID100040",0.534847855567932
"ID100041",0.607129871845245
"ID100042",0.541447341442108
"ID100043",0.263138294219971
"ID100044",0.464100748300552
"ID100045",0.418908357620239
"ID100046",0.362799853086472
"ID100047",0.440388262271881
"ID100048",0.63405829668045
"ID100049",0
"ID100050",0
"ID100051",0.339551329612732
"ID100052",0
"ID100053",0.396290421485901
"ID100054",0.417020469903946
"ID100055",0.441549062728882
"ID100056",0.55435436964035
"ID100057",0.603828430175781
"ID100058",0.631098508834839
"ID100059",0.619558811187744
"ID100060",0.435732275247574
"ID100061",0.4366275370121
"ID100062",0.49380549788475
"ID100063",0.452544838190079
"ID100064",0.618413031101227
"ID100065",0.526062607765198
"ID100066",0.528962373733521
"ID100067",0.377353578805923
"ID100068",0.52505624294281
"ID100069",0.480065792798996
"ID100070",0.567232251167297
"ID100071",0.469269871711731
"ID100072",0.394541323184967
"ID100073",0
"ID100074",0.498737543821335
"ID100075",0.506689488887787
"ID100076",0.455085128545761
"ID100077",0.356896460056305
"ID100078",0.513152837753296
"ID100079",0.197192966938019
"ID100080",0.320538908243179
"ID100081",0.211024180054665
"ID100082",0.428658217191696
"ID100083",0.47396382689476
"ID100084",0.604315519332886
"ID100085",0.536266148090363
"ID100086",0
"ID100087",0.41333281993866
"ID100088",0.489657700061798
"ID100089",0.549687683582306
"ID100090",0.506287336349487
"ID100091",0.532706320285797
"ID100092",0.316173255443573
"ID100093",0.466836839914322
"ID100094",0.515676498413086
"ID100095",0.503872454166412
"ID100096",0.695546865463257
"ID100097",0.587497174739838
"ID100098",0.49494481086731
"ID100099",0.615002870559692
"ID100100",0.453824728727341
"ID100101",0.494492709636688
"ID100102",0.552238821983337
"ID100103",0.42584303021431
"ID100104",0.507095515727997
"ID100105",0.375536978244781
"ID100106",0.571763575077057
"ID100107",0.512932240962982
"ID100108",0.661231637001038
"ID100109",0.520798325538635
"ID100110",0.524439513683319
"ID100111",0.573907673358917
"ID100112",0.497798651456833
"ID100113",0.653602600097656
"ID100114",0.454235464334488
"ID100115",0.5767942070961
"ID100116",0.40003776550293
"ID100117",0.625768482685089
"ID100118",0.465083807706833
"ID100119",0.399891912937164
"ID100120",0
"ID100121",0
"ID100122",0.45744389295578
"ID100123",0.556187450885773
"ID100124",0.508331298828125
"ID100125",0.414931535720825
"ID100126",0.536974668502808
"ID100127",0.578064441680908
"ID100128",0.430173099040985
"ID100129",0.589165866374969
"ID100130",0.446300208568573
"ID100131",0.52193421125412
"ID100132",0.605545103549957
"ID100133",0.575003504753113
"ID100134",0
"ID100135",0.481024861335754
"ID100136",0.506109476089478
"ID100137",0.611298084259033
"ID100138",0.586745977401733
"ID100139",0
"ID100140",0.385797083377838
"ID100141",0.6057248711586
"ID100142",0.560617446899414
"ID100143",0.349918335676193
"ID100144",0.53875070810318
"ID100145",0
"ID100146",0.28022363781929
"ID100147",0.72071498632431
"ID100148",0.493846207857132
"ID100149",0.470323771238327
"ID100150",0.530171394348145
"ID100151",0.54058849811554
"ID100152",0.672274172306061
"ID100153",0.345256477594376
"ID100154",0.436987459659576
"ID100155",0.408042341470718
"ID100156",0.557370662689209
"ID100157",0.462201714515686
"ID100158",0.557431697845459
"ID100159",0.372829914093018
"ID100160",0.513269662857056
"ID100161",0.588195204734802
"ID100162",0.196979284286499
"ID100163",0
"ID100164",0.43010887503624
"ID100165",0.261709719896317
"ID100166",0.416348099708557
"ID100167",0
"ID100168",0.300674319267273
"ID100169",0
"ID100170",0.443915069103241
"ID100171",0.472595930099487
"ID100172",0.485321521759033
"ID100173",0.597809374332428
