"order_item_id","return"
"ID100001",0.578163862228394
"ID100002",0.561442077159882
"ID100003",0.303620398044586
"ID100004",0.413982093334198
"ID100005",0.537493288516998
"ID100006",0.593167304992676
"ID100007",0.371245741844177
"ID100008",0.680295884609222
"ID100009",0.706486165523529
"ID100010",0.367104172706604
"ID100011",0
"ID100012",0.362931847572327
"ID100013",0.608298182487488
"ID100014",0.520582258701324
"ID100015",0.369699329137802
"ID100016",0.221386983990669
"ID100017",0.465926289558411
"ID100018",0.567114174365997
"ID100019",0.551282227039337
"ID100020",0.365450710058212
"ID100021",0.577409088611603
"ID100022",0.270432353019714
"ID100023",0.629361093044281
"ID100024",0.558256506919861
"ID100025",0.355603367090225
"ID100026",0.465650171041489
"ID100027",0.371928781270981
"ID100028",0.32264518737793
"ID100029",0.602277994155884
"ID100030",0.373777866363525
"ID100031",0.663013160228729
"ID100032",0.610547482967377
"ID100033",0.70514190196991
"ID100034",0.653086066246033
"ID100035",0.467217177152634
"ID100036",0
"ID100037",0
"ID100038",0.436238527297974
"ID100039",0.560792148113251
"ID100040",0.548112690448761
"ID100041",0.505704879760742
"ID100042",0.456695973873138
"ID100043",0.303498327732086
"ID100044",0.553447186946869
"ID100045",0.40993744134903
"ID100046",0.388091683387756
"ID100047",0.395670145750046
"ID100048",0.594821512699127
"ID100049",0
"ID100050",0
"ID100051",0.533229649066925
"ID100052",0
"ID100053",0.358837366104126
"ID100054",0.453207194805145
"ID100055",0.440807342529297
"ID100056",0.519347071647644
"ID100057",0.614632248878479
"ID100058",0.631062924861908
"ID100059",0.641569435596466
"ID100060",0.489618927240372
"ID100061",0.461127996444702
"ID100062",0.451659470796585
"ID100063",0.425515800714493
"ID100064",0.690188646316528
"ID100065",0.457013010978699
"ID100066",0.517426550388336
"ID100067",0.310979723930359
"ID100068",0.374279230833054
"ID100069",0.522163569927216
"ID100070",0.575338304042816
"ID100071",0.544372379779816
"ID100072",0.39140847325325
"ID100073",0
"ID100074",0.467740654945374
"ID100075",0.428911179304123
"ID100076",0.536336898803711
"ID100077",0.336948454380035
"ID100078",0.500537693500519
"ID100079",0.125947713851929
"ID100080",0.265775948762894
"ID100081",0.261285960674286
"ID100082",0.394573152065277
"ID100083",0.451787024736404
"ID100084",0.537560164928436
"ID100085",0.583419322967529
"ID100086",0
"ID100087",0.37958487868309
"ID100088",0.474429607391357
"ID100089",0.367236018180847
"ID100090",0.625050783157349
"ID100091",0.54336142539978
"ID100092",0.199859201908112
"ID100093",0.458498746156693
"ID100094",0.375302016735077
"ID100095",0.474141657352448
"ID100096",0.697513580322266
"ID100097",0.640034198760986
"ID100098",0.474967211484909
"ID100099",0.563049912452698
"ID100100",0.341276735067368
"ID100101",0.502359628677368
"ID100102",0.60896635055542
"ID100103",0.453245162963867
"ID100104",0.449126750230789
"ID100105",0.337324678897858
"ID100106",0.595211625099182
"ID100107",0.52455735206604
"ID100108",0.600067973136902
"ID100109",0.415088355541229
"ID100110",0.628383874893188
"ID100111",0.578466296195984
"ID100112",0.550352990627289
"ID100113",0.574555993080139
"ID100114",0.380245327949524
"ID100115",0.611911594867706
"ID100116",0.424206018447876
"ID100117",0.703303337097168
"ID100118",0.553244352340698
"ID100119",0.350329011678696
"ID100120",0
"ID100121",0
"ID100122",0.398145318031311
"ID100123",0.445040851831436
"ID100124",0.426603049039841
"ID100125",0.388969331979752
"ID100126",0.564858555793762
"ID100127",0.542986929416656
"ID100128",0.505038022994995
"ID100129",0.480354815721512
"ID100130",0.397077739238739
"ID100131",0.513665616512299
"ID100132",0.504187703132629
"ID100133",0.678558230400085
"ID100134",0
"ID100135",0.46385869383812
"ID100136",0.404424875974655
"ID100137",0.676133573055267
"ID100138",0.6532062292099
"ID100139",0
"ID100140",0.39876851439476
"ID100141",0.603845417499542
"ID100142",0.564899742603302
"ID100143",0.227334752678871
"ID100144",0.489814311265945
"ID100145",0.485584139823914
"ID100146",0.1634281873703
"ID100147",0.685908138751984
"ID100148",0.499649286270142
"ID100149",0.48734188079834
"ID100150",0.507340550422668
"ID100151",0.610529780387878
"ID100152",0.697880208492279
"ID100153",0.280916929244995
"ID100154",0.430198699235916
"ID100155",0.372287422418594
"ID100156",0.546645879745483
"ID100157",0.413469612598419
"ID100158",0.488268107175827
"ID100159",0.401467204093933
"ID100160",0.462307125329971
"ID100161",0.47634083032608
"ID100162",0.110499083995819
"ID100163",0
"ID100164",0.431144684553146
"ID100165",0.247423306107521
"ID100166",0.327064365148544
"ID100167",0
"ID100168",0.325040578842163
"ID100169",0
"ID100170",0.434397965669632
"ID100171",0.515928208827972
"ID100172",0.465110689401627
"ID100173",0.633090674877167
"ID100174",0.594682693481445
"ID100175",0.642574787139893
"ID100176",0.509065628051758
"ID100177",0.502709150314331
"ID100178",0.553142249584198
"ID100179",0.381191074848175
"ID100180",0.35445573925972
"ID100181",0.384362608194351
"ID100182",0.398863941431046
"ID100183",0.354465425014496
"ID100184",0.545260012149811
"ID100185",0
"ID100186",0
"ID100187",0.486778497695923
"ID100188",0.356257706880569
"ID100189",0.657706677913666
"ID100190",0.326212406158447
"ID100191",0.405369967222214
"ID100192",0.363828271627426
"ID100193",0.513927459716797
"ID100194",0.651291191577911
"ID100195",0.177281841635704
"ID100196",0.718490064144135
"ID100197",0.498413264751434
"ID100198",0.21831539273262
"ID100199",0.453321248292923
"ID100200",0.455019384622574
"ID100201",0
"ID100202",0.52802437543869
"ID100203",0.605267405509949
"ID100204",0.570920705795288
"ID100205",0.367257833480835
"ID100206",0
"ID100207",0.42099404335022
"ID100208",0.477347493171692
"ID100209",0.519319713115692
"ID100210",0.563689947128296
"ID100211",0.513795256614685
"ID100212",0.555150866508484
"ID100213",0.624616682529449
"ID100214",0.449336051940918
"ID100215",0.102220043540001
"ID100216",0.413851588964462
"ID100217",0.430265814065933
"ID100218",0.483258962631226
"ID100219",0.232876673340797
"ID100220",0.480488151311874
"ID100221",0.375245004892349
"ID100222",0.352220565080643
"ID100223",0.575648128986359
"ID100224",0.476603239774704
"ID100225",0.103517316281796
"ID100226",0.283234238624573
"ID100227",0.393067210912704
"ID100228",0.558594107627869
"ID100229",0.500511586666107
"ID100230",0.395824879407883
"ID100231",0.676253080368042
"ID100232",0.455731272697449
"ID100233",0.40270122885704
"ID100234",0.687830686569214
"ID100235",0.5857013463974
"ID100236",0.574608266353607
"ID100237",0.683293044567108
"ID100238",0.589855968952179
"ID100239",0.665258944034576
"ID100240",0.574035108089447
"ID100241",0.216786444187164
"ID100242",0.354747921228409
"ID100243",0
"ID100244",0.249843373894691
"ID100245",0.30078536272049
"ID100246",0.101153872907162
"ID100247",0
"ID100248",0.628147184848785
"ID100249",0.632152855396271
"ID100250",0.249428629875183
"ID100251",0.354957967996597
"ID100252",0.503239393234253
"ID100253",0.583207547664642
"ID100254",0.386369705200195
"ID100255",0.594081997871399
"ID100256",0.441903859376907
"ID100257",0.635714650154114
"ID100258",0.422609478235245
"ID100259",0.45941886305809
"ID100260",0.533307075500488
"ID100261",0.533706247806549
"ID100262",0.612829685211182
"ID100263",0.579781234264374
"ID100264",0.298773407936096
"ID100265",0.274856328964233
"ID100266",0.506411373615265
"ID100267",0.650980174541473
"ID100268",0.570461094379425
"ID100269",0.489756196737289
"ID100270",0.597975552082062
"ID100271",0.452243864536285
"ID100272",0.164233446121216
"ID100273",0.41318079829216
"ID100274",0.309047400951385
"ID100275",0.255629152059555
"ID100276",0.407378792762756
"ID100277",0.52778285741806
"ID100278",0.610853970050812
"ID100279",0.459423989057541
"ID100280",0.286410123109818
"ID100281",0.528450548648834
"ID100282",0.498825579881668
"ID100283",0.490938246250153
"ID100284",0.427351802587509
"ID100285",0.469516754150391
"ID100286",0.641937375068665
"ID100287",0.513575553894043
"ID100288",0.42595049738884
"ID100289",0.267534017562866
"ID100290",0.491063833236694
"ID100291",0.53760290145874
"ID100292",0.502427875995636
"ID100293",0.354239463806152
"ID100294",0.500119686126709
"ID100295",0.486222088336945
"ID100296",0.749608337879181
"ID100297",0
"ID100298",0.439998954534531
"ID100299",0.375206470489502
"ID100300",0.134587362408638
"ID100301",0.47485139966011
"ID100302",0.444435507059097
"ID100303",0
"ID100304",0
"ID100305",0.598236620426178
"ID100306",0.501647472381592
"ID100307",0.671112179756165
"ID100308",0.522759199142456
"ID100309",0
"ID100310",0.450927495956421
"ID100311",0.538321375846863
"ID100312",0.384406089782715
"ID100313",0.216944813728333
"ID100314",0.354932904243469
"ID100315",0.316618114709854
"ID100316",0.432545214891434
"ID100317",0.478032559156418
"ID100318",0.493628531694412
"ID100319",0
"ID100320",0.554574072360992
"ID100321",0.506394445896149
"ID100322",0.489535510540009
"ID100323",0.42107105255127
"ID100324",0.528643250465393
"ID100325",0.54763263463974
"ID100326",0.437989175319672
"ID100327",0.573866486549377
"ID100328",0.583951711654663
"ID100329",0.296271532773972
"ID100330",0.438969075679779
"ID100331",0.671836614608765
"ID100332",0.543683767318726
"ID100333",0.66295713186264
"ID100334",0.518515050411224
"ID100335",0.46919509768486
"ID100336",0
"ID100337",0.515535056591034
"ID100338",0.668682098388672
"ID100339",0.59315699338913
"ID100340",0
"ID100341",0.256732881069183
"ID100342",0
"ID100343",0.400065749883652
"ID100344",0.257443964481354
"ID100345",0.609423398971558
"ID100346",0
"ID100347",0.358784794807434
"ID100348",0.0538235940039158
"ID100349",0.666667699813843
"ID100350",0.223814427852631
"ID100351",0.596042335033417
"ID100352",0.556420087814331
"ID100353",0.279215395450592
"ID100354",0.582137405872345
"ID100355",0.558928251266479
"ID100356",0.655427277088165
"ID100357",0.542211949825287
"ID100358",0.579130113124847
"ID100359",0.556736767292023
"ID100360",0.614903509616852
"ID100361",0.530944228172302
"ID100362",0.726764738559723
"ID100363",0.452389568090439
"ID100364",0.420565813779831
"ID100365",0.513013064861298
"ID100366",0.62886118888855
"ID100367",0.377268373966217
"ID100368",0.293441206216812
"ID100369",0.780330300331116
"ID100370",0
"ID100371",0
"ID100372",0.331154704093933
"ID100373",0.505274176597595
"ID100374",0.432618796825409
"ID100375",0.562048196792603
"ID100376",0.511076629161835
"ID100377",0.57573401927948
"ID100378",0.573569774627686
"ID100379",0.588627576828003
"ID100380",0.376071929931641
"ID100381",0.397921442985535
"ID100382",0.350892037153244
"ID100383",0.437211841344833
"ID100384",0
"ID100385",0.50385707616806
"ID100386",0.539519786834717
"ID100387",0.40393915772438
"ID100388",0.310999125242233
"ID100389",0.15301924943924
"ID100390",0.550440013408661
"ID100391",0.540882050991058
"ID100392",0.183449596166611
"ID100393",0
"ID100394",0.158401697874069
"ID100395",0.424298733472824
"ID100396",0
"ID100397",0.597943484783173
"ID100398",0.505344152450562
"ID100399",0.483866184949875
"ID100400",0.619461476802826
"ID100401",0.624170780181885
"ID100402",0.377334773540497
"ID100403",0.267443865537643
"ID100404",0.331059902906418
"ID100405",0.359566181898117
"ID100406",0.703708052635193
"ID100407",0.592770576477051
"ID100408",0
"ID100409",0.584292590618134
"ID100410",0.277320086956024
"ID100411",0.651964247226715
"ID100412",0.434477925300598
"ID100413",0.5055912733078
"ID100414",0.404463797807693
"ID100415",0.405624359846115
"ID100416",0.485037446022034
"ID100417",0.572886228561401
"ID100418",0
"ID100419",0
"ID100420",0.488162517547607
"ID100421",0.24857933819294
"ID100422",0.481378644704819
"ID100423",0.433442026376724
"ID100424",0.487748056650162
"ID100425",0.573858082294464
"ID100426",0.640443563461304
"ID100427",0.554220616817474
"ID100428",0.507921814918518
"ID100429",0.391016215085983
"ID100430",0
"ID100431",0.391539990901947
"ID100432",0.570547878742218
"ID100433",0.580219209194183
"ID100434",0.566325843334198
"ID100435",0.105201736092567
"ID100436",0.737208724021912
"ID100437",0.38944348692894
"ID100438",0
"ID100439",0.386112302541733
"ID100440",0.627152562141418
"ID100441",0.37530305981636
"ID100442",0.258740991353989
"ID100443",0.433444976806641
"ID100444",0.6595738530159
"ID100445",0.598222315311432
"ID100446",0.0895325988531113
"ID100447",0.701404988765717
"ID100448",0.698192954063416
"ID100449",0.529185831546783
"ID100450",0.386860877275467
"ID100451",0.561530709266663
"ID100452",0.273262411355972
"ID100453",0.272686779499054
"ID100454",0.342096537351608
"ID100455",0.591139495372772
"ID100456",0.475509792566299
"ID100457",0.609477341175079
"ID100458",0.50023090839386
"ID100459",0.541757225990295
"ID100460",0.391179502010345
"ID100461",0.455564796924591
"ID100462",0.521393239498138
"ID100463",0.324215888977051
"ID100464",0.244120016694069
"ID100465",0.337815970182419
"ID100466",0.318634390830994
"ID100467",0.558740198612213
"ID100468",0.502840459346771
"ID100469",0.50321352481842
"ID100470",0
"ID100471",0.542546093463898
"ID100472",0.500514030456543
"ID100473",0.576172649860382
"ID100474",0
"ID100475",0.562149822711945
"ID100476",0.649673223495483
"ID100477",0.461885929107666
"ID100478",0.386099576950073
"ID100479",0.430199235677719
"ID100480",0.592664539813995
"ID100481",0.461563736200333
"ID100482",0.680402338504791
"ID100483",0.477555066347122
"ID100484",0.361496120691299
"ID100485",0
"ID100486",0.252366006374359
"ID100487",0.397739440202713
"ID100488",0.5726677775383
"ID100489",0.631811857223511
"ID100490",0.607157945632935
"ID100491",0.265164196491241
"ID100492",0.44721508026123
"ID100493",0.511283874511719
"ID100494",0.363872706890106
"ID100495",0.40844464302063
"ID100496",0.504053115844727
"ID100497",0.555245220661163
"ID100498",0.340945214033127
"ID100499",0.553362846374512
"ID100500",0.416285127401352
"ID100501",0.48864209651947
"ID100502",0.498647600412369
"ID100503",0.561155319213867
"ID100504",0.19120854139328
"ID100505",0.515073716640472
"ID100506",0.581442654132843
"ID100507",0.732958793640137
"ID100508",0.520831406116486
"ID100509",0.446728348731995
"ID100510",0.162039637565613
"ID100511",0.475192546844482
"ID100512",0.434210389852524
"ID100513",0.573487937450409
"ID100514",0.571719288825989
"ID100515",0.532903373241425
"ID100516",0.38462033867836
"ID100517",0.461745142936707
"ID100518",0.261163353919983
"ID100519",0.458944708108902
"ID100520",0.153941541910172
"ID100521",0.607927680015564
"ID100522",0.517080187797546
"ID100523",0.521569788455963
"ID100524",0.366914451122284
"ID100525",0.432320386171341
"ID100526",0.305029153823853
"ID100527",0.508110404014587
"ID100528",0.501321852207184
"ID100529",0.493595898151398
"ID100530",0.541829824447632
"ID100531",0.398060113191605
"ID100532",0.429908394813538
"ID100533",0.428399533033371
"ID100534",0.527202844619751
"ID100535",0.58806324005127
"ID100536",0.476006209850311
"ID100537",0.359480410814285
"ID100538",0.383115649223328
"ID100539",0.359267801046371
"ID100540",0.298456013202667
"ID100541",0.45210799574852
"ID100542",0.573242783546448
"ID100543",0.30640709400177
"ID100544",0.432778060436249
"ID100545",0.69396847486496
"ID100546",0.353190273046494
"ID100547",0.601100385189056
"ID100548",0.49696347117424
"ID100549",0.542655825614929
"ID100550",0.201160103082657
"ID100551",0.64713042974472
"ID100552",0.376258105039597
"ID100553",0.490813076496124
"ID100554",0
"ID100555",0.449146181344986
"ID100556",0.515044510364532
"ID100557",0.541204929351807
"ID100558",0
"ID100559",0.200918391346931
"ID100560",0.3065465092659
"ID100561",0.474188238382339
"ID100562",0.413221091032028
"ID100563",0.553221702575684
"ID100564",0
"ID100565",0.738473951816559
"ID100566",0.276415705680847
"ID100567",0.525540292263031
"ID100568",0.265514343976974
"ID100569",0.33474189043045
"ID100570",0.604885995388031
"ID100571",0.495530843734741
"ID100572",0.659373700618744
"ID100573",0
"ID100574",0.451205641031265
"ID100575",0.471350193023682
"ID100576",0
"ID100577",0.416731238365173
"ID100578",0.562248170375824
"ID100579",0.166089460253716
"ID100580",0.572971940040588
"ID100581",0.67252916097641
"ID100582",0.407793909311295
"ID100583",0.596179246902466
"ID100584",0.541829109191895
"ID100585",0.422009885311127
"ID100586",0.633737206459045
"ID100587",0.430440098047256
"ID100588",0.387200236320496
"ID100589",0.686487853527069
"ID100590",0.563888907432556
"ID100591",0.358879089355469
"ID100592",0.309997797012329
"ID100593",0.340665817260742
"ID100594",0.479028970003128
"ID100595",0.0874840170145035
"ID100596",0.32299941778183
"ID100597",0.548585295677185
"ID100598",0.358895987272263
"ID100599",0.422878116369247
"ID100600",0.469405084848404
"ID100601",0.539584875106812
"ID100602",0.317739069461823
"ID100603",0.514021158218384
"ID100604",0.276605695486069
"ID100605",0.495714992284775
"ID100606",0.494547039270401
"ID100607",0.169172495603561
"ID100608",0.583709061145782
"ID100609",0
"ID100610",0.480183571577072
"ID100611",0.494742810726166
"ID100612",0.344310522079468
"ID100613",0.582991063594818
"ID100614",0.52956211566925
"ID100615",0.0957480743527412
"ID100616",0.307598352432251
"ID100617",0.454894810914993
"ID100618",0.528837502002716
"ID100619",0.449195623397827
"ID100620",0.482413828372955
"ID100621",0.632021069526672
"ID100622",0.265022814273834
"ID100623",0.695391058921814
"ID100624",0.251955091953278
"ID100625",0.277926325798035
"ID100626",0.661749124526978
"ID100627",0.605051338672638
"ID100628",0.283889055252075
"ID100629",0.672667980194092
"ID100630",0.579489052295685
"ID100631",0.367849498987198
"ID100632",0.526643872261047
"ID100633",0.662829697132111
"ID100634",0.244126603007317
"ID100635",0.666305780410767
"ID100636",0.466314822435379
"ID100637",0.573445439338684
"ID100638",0.453356802463531
"ID100639",0.3868547976017
"ID100640",0.416793465614319
"ID100641",0.475861549377441
"ID100642",0.338774025440216
"ID100643",0.550577163696289
"ID100644",0.538119673728943
"ID100645",0.628676533699036
"ID100646",0
"ID100647",0.280299663543701
"ID100648",0.365213513374329
"ID100649",0.455645501613617
"ID100650",0.252743899822235
"ID100651",0.333506256341934
"ID100652",0.31588739156723
"ID100653",0.681812405586243
"ID100654",0.237391293048859
"ID100655",0.366406083106995
"ID100656",0.517739057540894
"ID100657",0.389221757650375
"ID100658",0.519819617271423
"ID100659",0.598647952079773
"ID100660",0.49862477183342
"ID100661",0.504631638526917
"ID100662",0.574763655662537
"ID100663",0.629603207111359
"ID100664",0.636069297790527
"ID100665",0.24250540137291
"ID100666",0.496029853820801
"ID100667",0.306067287921906
"ID100668",0
"ID100669",0.387760847806931
"ID100670",0.470669090747833
"ID100671",0.555740535259247
"ID100672",0.554409265518188
"ID100673",0.51084578037262
"ID100674",0.287990272045135
"ID100675",0.299690186977386
"ID100676",0.718504190444946
"ID100677",0.402077615261078
"ID100678",0.253077864646912
"ID100679",0.407084196805954
"ID100680",0.588261902332306
"ID100681",0.56854373216629
"ID100682",0.645855605602264
"ID100683",0.448912739753723
"ID100684",0.677334904670715
"ID100685",0.557696759700775
"ID100686",0.389352589845657
"ID100687",0
"ID100688",0.363312810659409
"ID100689",0.594534337520599
"ID100690",0.772065997123718
"ID100691",0.460493922233582
"ID100692",0.199102222919464
"ID100693",0.386130064725876
"ID100694",0.581047713756561
"ID100695",0.37503182888031
"ID100696",0.490696638822556
"ID100697",0.623847484588623
"ID100698",0.415215224027634
"ID100699",0.320712089538574
"ID100700",0.434968829154968
"ID100701",0.130966439843178
"ID100702",0.434975236654282
"ID100703",0.503355503082275
"ID100704",0.432554543018341
"ID100705",0.0880391821265221
"ID100706",0.551463544368744
"ID100707",0.595116257667542
"ID100708",0.451356261968613
"ID100709",0.364892721176147
"ID100710",0.428326278924942
"ID100711",0.269717037677765
"ID100712",0.55265349149704
"ID100713",0.496640563011169
"ID100714",0.385265290737152
"ID100715",0
"ID100716",0.277833253145218
"ID100717",0.264852076768875
"ID100718",0.726769745349884
"ID100719",0.462160855531693
"ID100720",0.438991338014603
"ID100721",0.292567223310471
"ID100722",0.546977579593658
"ID100723",0.43428897857666
"ID100724",0.616490185260773
"ID100725",0.454398900270462
"ID100726",0.498243451118469
"ID100727",0.585217416286469
"ID100728",0.235167071223259
"ID100729",0.493385702371597
"ID100730",0.623419523239136
"ID100731",0
"ID100732",0
"ID100733",0.466784834861755
"ID100734",0.575531780719757
"ID100735",0.443522393703461
"ID100736",0.503629863262177
"ID100737",0.495729357004166
"ID100738",0.543510615825653
"ID100739",0.261953800916672
"ID100740",0.570651829242706
"ID100741",0.238138720393181
"ID100742",0
"ID100743",0.593408405780792
"ID100744",0.226092427968979
"ID100745",0.426158517599106
"ID100746",0.567981123924255
"ID100747",0.267528355121613
"ID100748",0.43129488825798
"ID100749",0.548519194126129
"ID100750",0.181804418563843
"ID100751",0.440090626478195
"ID100752",0.305885791778564
"ID100753",0.596436023712158
"ID100754",0.381522208452225
"ID100755",0.352750062942505
"ID100756",0.562980175018311
"ID100757",0.488027781248093
"ID100758",0.312347114086151
"ID100759",0.484973281621933
"ID100760",0.398363649845123
"ID100761",0.52160233259201
"ID100762",0.372275859117508
"ID100763",0.650303602218628
"ID100764",0.451515167951584
"ID100765",0.220064103603363
"ID100766",0
"ID100767",0.616256892681122
"ID100768",0.516999661922455
"ID100769",0.469510346651077
"ID100770",0.66914039850235
"ID100771",0.539439082145691
"ID100772",0.504228413105011
"ID100773",0.575712144374847
"ID100774",0.41482600569725
"ID100775",0.373979091644287
"ID100776",0.633268892765045
"ID100777",0
"ID100778",0.556550562381744
"ID100779",0.487771362066269
"ID100780",0.288778841495514
"ID100781",0.459774702787399
"ID100782",0.474230200052261
"ID100783",0.485144942998886
"ID100784",0.355133295059204
"ID100785",0.584214150905609
"ID100786",0.43570864200592
"ID100787",0.499251663684845
"ID100788",0.240952745079994
"ID100789",0.414262473583221
"ID100790",0.513523817062378
"ID100791",0.50756573677063
"ID100792",0
"ID100793",0.561131596565247
"ID100794",0.620693743228912
"ID100795",0.368964999914169
"ID100796",0.365008324384689
"ID100797",0
"ID100798",0.345224350690842
"ID100799",0.542919754981995
"ID100800",0.195525944232941
"ID100801",0.359439820051193
"ID100802",0
"ID100803",0.55880218744278
"ID100804",0.368831902742386
"ID100805",0.359302163124084
"ID100806",0.354293167591095
"ID100807",0.599635004997253
"ID100808",0.643249988555908
"ID100809",0.614712238311768
"ID100810",0.57516223192215
"ID100811",0.362679541110992
"ID100812",0.500198185443878
"ID100813",0.32510381937027
"ID100814",0.416719049215317
"ID100815",0.365304976701736
"ID100816",0.475496470928192
"ID100817",0.589414298534393
"ID100818",0.400409042835236
"ID100819",0.555964410305023
"ID100820",0.458441168069839
"ID100821",0.329886496067047
"ID100822",0.279808789491653
